GREEN,RED,NIR,QA60,date
1056.458868,921.110842,2338.705094,0,09-02-2017
941.842981,844.453782,2461.75111,0,01-03-2017
979.806329,947.905465,2555.77323,0,21-03-2017
979.8063292,947.9054654,2555.77323,0,21-03-2017
979.806329,947.905465,2555.77323,0,21-03-2017
979.806329,947.905465,2555.77323,0,21-03-2017
979.806329,947.905465,2555.77323,0,21-03-2017
1081.598127,1148.384193,2357.235085,0,10-04-2017
1081.598127,1148.384193,2357.235085,0,10-04-2017
1081.598127,1148.384193,2357.235085,0,10-04-2017
1081.598127,1148.384193,2357.235085,0,10-04-2017
1081.598127,1148.384193,2357.235085,0,10-04-2017
1309.812626,1475.842254,2649.168967,0,17-04-2017
1309.812626,1475.842254,2649.168967,0,17-04-2017
1309.812626,1475.842254,2649.168967,0,17-04-2017
1309.812626,1475.842254,2649.168967,0,17-04-2017
1309.812626,1475.842254,2649.168967,0,17-04-2017
1195.12941,1428.299185,2242.187616,0,30-04-2017
1195.12941,1428.299185,2242.187616,0,30-04-2017
1195.12941,1428.299185,2242.187616,0,30-04-2017
1195.12941,1428.299185,2242.187616,0,30-04-2017
1195.12941,1428.299185,2242.187616,0,30-04-2017
1388.831033,1754.056349,2751.5199,0,07-05-2017
1388.831033,1754.056349,2751.5199,0,07-05-2017
1388.831033,1754.056349,2751.5199,0,07-05-2017
1388.831033,1754.056349,2751.5199,0,07-05-2017
1388.831033,1754.056349,2751.5199,0,07-05-2017
1215.12505,1445.366594,1842.8496,0,20-05-2017
1215.12505,1445.366594,1842.8496,0,20-05-2017
1215.12505,1445.366594,1842.8496,0,20-05-2017
1215.12505,1445.366594,1842.8496,0,20-05-2017
1215.12505,1445.366594,1842.8496,0,20-05-2017
1335.01437,1475.686445,1707.948494,0,27-05-2017
1335.01437,1475.686445,1707.948494,0,27-05-2017
1335.01437,1475.686445,1707.948494,0,27-05-2017
1335.01437,1475.686445,1707.948494,0,27-05-2017
1335.01437,1475.686445,1707.948494,0,27-05-2017
2902.038589,3054.39493,2970.347865,1024,09-06-2017
2902.038589,3054.39493,2970.347865,1024,09-06-2017
2902.038589,3054.39493,2970.347865,1024,09-06-2017
2902.038589,3054.39493,2970.347865,1024,09-06-2017
2902.038589,3054.39493,2970.347865,1024,09-06-2017
4102.925325,4353.614434,4106.298297,1024,29-06-2017
4102.925325,4353.614434,4106.298297,1024,29-06-2017
4102.925325,4353.614434,4106.298297,1024,29-06-2017
4102.925325,4353.614434,4106.298297,1024,29-06-2017
4102.925325,4353.614434,4106.298297,1024,29-06-2017
5524.72124,5844.051506,5511.700089,1024,14-07-2017
5524.72124,5844.051506,5511.700089,1024,14-07-2017
5524.72124,5844.051506,5511.700089,1024,14-07-2017
5524.72124,5844.051506,5511.700089,1024,14-07-2017
5524.72124,5844.051506,5511.700089,1024,14-07-2017
5554.517397,5715.159361,5772.148704,1024,19-07-2017
5554.517397,5715.159361,5772.148704,1024,19-07-2017
5554.517397,5715.159361,5772.148704,1024,19-07-2017
5554.517397,5715.159361,5772.148704,1024,19-07-2017
5554.517397,5715.159361,5772.148704,1024,19-07-2017
2892.978445,3291.969323,3191.430371,0,21-07-2017
2892.978445,3291.969323,3191.430371,0,21-07-2017
2892.978445,3291.969323,3191.430371,0,21-07-2017
2892.978445,3291.969323,3191.430371,0,21-07-2017
2892.978445,3291.969323,3191.430371,0,21-07-2017
7095.271656,7434.547832,7367.341649,1024,26-07-2017
7095.271656,7434.547832,7367.341649,1024,26-07-2017
7095.271656,7434.547832,7367.341649,1024,26-07-2017
7095.271656,7434.547832,7367.341649,1024,26-07-2017
7095.271656,7434.547832,7367.341649,1024,26-07-2017
5215.086946,5405.85283,5283.659643,1024,03-08-2017
5215.086946,5405.85283,5283.659643,1024,03-08-2017
5215.086946,5405.85283,5283.659643,1024,03-08-2017
5215.086946,5405.85283,5283.659643,1024,03-08-2017
5440.684589,5561.927182,5945.422378,1024,08-08-2017
5440.684589,5561.927182,5945.422378,1024,08-08-2017
5440.684589,5561.927182,5945.422378,1024,08-08-2017
5440.684589,5561.927182,5945.422378,1024,08-08-2017
1841.811415,1623.695891,3459.4336,1024,15-08-2017
1841.811415,1623.695891,3459.4336,1024,15-08-2017
1841.811415,1623.695891,3459.4336,1024,15-08-2017
1841.811415,1623.695891,3459.4336,1024,15-08-2017
1314.983854,990.0800032,3371.594575,0,23-08-2017
1314.983854,990.080003,3371.594575,0,23-08-2017
1314.983854,990.080003,3371.594575,0,23-08-2017
1314.983854,990.080003,3371.594575,0,23-08-2017
4155.416081,4139.949382,4821.525067,1024,30-08-2017
4155.416081,4139.949382,4821.525067,1024,30-08-2017
4155.416081,4139.949382,4821.525067,1024,30-08-2017
4155.416081,4139.949382,4821.525067,1024,30-08-2017
5584.192783,5745.098571,6308.829902,1024,12-09-2017
5584.192783,5745.098571,6308.829902,1024,12-09-2017
5584.192783,5745.098571,6308.829902,1024,12-09-2017
5584.192783,5745.098571,6308.829902,1024,12-09-2017
5830.537257,6278.139985,6795.523775,1024,17-09-2017
5830.537257,6278.139985,6795.523775,1024,17-09-2017
5830.537257,6278.139985,6795.523775,1024,17-09-2017
5830.537257,6278.139985,6795.523775,1024,17-09-2017
1183.423186,961.4810689,2452.507387,0,24-09-2017
1183.423186,961.481069,2452.507387,0,24-09-2017
1183.423186,961.481069,2452.507387,0,24-09-2017
1183.423186,961.481069,2452.507387,0,24-09-2017
931.7728264,842.179866,1851.918705,0,02-10-2017
931.772826,842.179866,1851.918705,0,02-10-2017
931.772826,842.179866,1851.918705,0,02-10-2017
931.772826,842.179866,1851.918705,0,02-10-2017
1036.189392,894.3341406,1927.647776,0,07-10-2017
1036.189392,894.334141,1927.647776,0,07-10-2017
1036.189392,894.334141,1927.647776,0,07-10-2017
1036.189392,894.334141,1927.647776,0,07-10-2017
5888.178494,6026.643416,6599.677969,1024,14-10-2017
5888.178494,6026.643416,6599.677969,1024,14-10-2017
5888.178494,6026.643416,6599.677969,1024,14-10-2017
5888.178494,6026.643416,6599.677969,1024,14-10-2017
1034.393638,915.4848632,1959.553887,0,22-10-2017
1034.393638,915.484863,1959.553887,0,22-10-2017
1034.393638,915.484863,1959.553887,0,22-10-2017
1034.393638,915.484863,1959.553887,0,22-10-2017
998.7449746,926.1413579,1868.496085,0,27-10-2017
998.744975,926.141358,1868.496085,0,27-10-2017
998.744975,926.141358,1868.496085,0,27-10-2017
998.744975,926.141358,1868.496085,0,27-10-2017
1050.062566,969.6472108,1898.885444,0,01-11-2017
1050.062566,969.647211,1898.885444,0,01-11-2017
1050.062566,969.647211,1898.885444,0,01-11-2017
1050.062566,969.647211,1898.885444,0,01-11-2017
1115.418665,1022.579075,1946.595302,0,03-11-2017
1115.418665,1022.579075,1946.595302,0,03-11-2017
1115.418665,1022.579075,1946.595302,0,03-11-2017
1115.418665,1022.579075,1946.595302,0,03-11-2017
1183.069347,1103.838298,1846.649794,0,16-11-2017
1183.069347,1103.838298,1846.649794,0,16-11-2017
1183.069347,1103.838298,1846.649794,0,16-11-2017
1183.069347,1103.838298,1846.649794,0,16-11-2017
1408.34843,1264.708565,1904.925002,0,21-11-2017
1408.34843,1264.708565,1904.925002,0,21-11-2017
1408.34843,1264.708565,1904.925002,0,21-11-2017
1408.34843,1264.708565,1904.925002,0,21-11-2017
1182.316461,1120.573908,1778.832405,2048,01-12-2017
1182.316461,1120.573908,1778.832405,2048,01-12-2017
1182.316461,1120.573908,1778.832405,2048,01-12-2017
